id,Hardness
12906,0.9273399173907881
12907,5.204103090761227
12908,2.910282737482886
12909,4.673688296954282
12910,5.378729541416358
12911,5.354419915078382
12912,5.190038702679272
12913,5.460299808968847
12914,5.016035181796575
12915,4.661131149488058
12916,5.380036267707017
12917,5.849525897404056
12918,4.028572020641444
12919,5.458012640986358
12920,4.531454645943591
12921,4.508464493135737
12922,4.826541068785631
12923,5.252904284317798
12924,5.0183716438401405
12925,2.5561258231658575
12926,4.47865507535649
12927,3.976220038638128
12928,5.090247774531104
12929,4.855358976148048
12930,5.423510482784035
12931,5.530173654683535
12932,5.08747319178592
12933,4.134985701649182
12934,4.93351668198938
12935,5.127760684459711
12936,5.054399360311409
12937,2.4488080527660374
12938,5.294655358296092
12939,5.322073515125423
12940,5.199575953615038
12941,5.2261147808097235
12942,3.9738802181453488
12943,3.155630128024352
12944,5.338008458881145
12945,3.8218534103966
12946,5.194162888869187
12947,2.8563041523808104
12948,3.4334398673430346
12949,4.487028543448247
12950,5.424439045268964
12951,5.450621031310021
12952,5.318276738684503
12953,4.595333017818158
12954,5.425668959332182
12955,5.035520082130331
12956,2.928187483149985
12957,4.028564400439209
12958,4.990573455259867
12959,3.8560115824509644
12960,3.6336841308767207
12961,2.5470338074358736
12962,5.289225383080094
12963,4.74851005392276
12964,3.276790604652362
12965,4.166527187698433
12966,5.083417735142086
12967,5.410847819097922
12968,5.321200374963118
12969,2.627441637606941
12970,4.078281188362613
12971,4.08636179105816
12972,4.336468090479313
12973,4.447390585582584
12974,2.871290014014264
12975,5.552573257577592
12976,5.44314448284722
12977,5.127653220695997
12978,2.665937539938466
12979,3.596858693406545
12980,4.479887702564721
12981,5.074993943790822
12982,4.8063599735335885
12983,5.159043036560533
12984,5.119608335862587
12985,4.900909790121747
12986,5.20852322923168
12987,4.392376096298752
12988,4.424731084991077
12989,5.563605086262224
12990,4.9358806928049
12991,5.333216106080425
12992,3.489484050864889
12993,3.077541782966266
12994,4.531008432986374
12995,5.367906714367665
12996,3.594666394744088
12997,4.731712810065649
12998,5.322407294781216
12999,5.344017830465246
13000,3.918597869483359
13001,2.344529500180916
13002,3.028831291644945
13003,5.330578155714631
13004,4.955639852826049
13005,4.156338189669208
13006,4.531558093097339
13007,5.2403911073735046
13008,3.302867048206126
13009,4.79209240357317
13010,5.274232284566524
13011,4.27845008574406
13012,3.2712788626580966
13013,4.677986667326632
13014,3.6703671673714906
13015,5.102030652595957
13016,5.10527092433941
13017,3.3530354477911537
13018,5.582989630240237
13019,5.314818478641695
13020,4.466034245678167
13021,5.2337307507188875
13022,5.5779495595069655
13023,5.14364074131569
13024,5.47740323693744
13025,4.613482613709022
13026,3.6711287198925797
13027,4.5545659895926125
13028,5.060292440389623
13029,5.489261619287303
13030,5.05988522759069
13031,5.218749686390355
13032,4.616389819630355
13033,5.415106232051389
13034,1.3961609710438334
13035,4.70491579658752
13036,5.5721874722595786
13037,4.271629718391163
13038,5.402479695561551
13039,0.6871753810190295
13040,4.167213747121082
13041,5.067312882604443
13042,4.726831830053344
13043,5.150958146384983
13044,5.680496921691606
13045,5.265946714535019
13046,5.142335095627903
13047,3.640598942987639
13048,4.423108496236007
13049,4.131399153978426
13050,5.206387351017287
13051,5.435119593931362
13052,5.077370551180993
13053,5.41618281435084
13054,4.694280978007863
13055,3.1404030368268376
13056,4.751015706329586
13057,4.172997860006384
13058,4.0580887605737805
13059,3.7269885682440846
13060,5.413483750868263
13061,5.0379821430485565
13062,5.231895521173015
13063,4.259459823016273
13064,5.530236957337935
13065,5.550139069228852
13066,3.9942897174895258
13067,5.243477816815279
13068,5.259124089462315
13069,4.043706388179783
13070,5.5047712033792955
13071,4.688037513294942
13072,2.331380341605798
13073,4.762149266600997
13074,5.057020383230212
13075,5.094596164075272
13076,5.315573839125487
13077,4.621601500401829
13078,5.310449826694019
13079,4.723137658542274
13080,3.379122685177804
13081,5.4988942074080684
13082,5.102969603317901
13083,5.157892419467804
13084,5.301438831040229
13085,5.046673063360815
13086,5.040471980092084
13087,3.33763528989837
13088,5.224057394732736
13089,5.471005387951049
13090,5.443179314403768
13091,4.549971568522139
13092,5.336029706240737
13093,5.265612718309601
13094,5.064864847739757
13095,5.338843102449003
13096,4.96021024115215
13097,5.246002215820432
13098,4.820191713623045
13099,4.844566104711897
13100,4.794083009007898
13101,5.111568405147072
13102,5.041634697898371
13103,4.747025525356847
13104,5.367115257785339
13105,5.27939932810862
13106,5.277665249092096
13107,2.515398280778123
13108,4.266669181342378
13109,4.755314691568127
13110,5.156818929573417
13111,5.943369812929772
13112,5.4022870428207845
13113,5.387086525502862
13114,5.20050503985488
13115,3.9152954391992254
13116,5.37170044496407
13117,4.586391201131971
13118,4.950440023783508
13119,5.083234355068227
13120,2.9800773866164123
13121,3.954836148458891
13122,4.421515459099078
13123,5.100439291254777
13124,4.122691377657684
13125,3.7994178386139312
13126,1.992940939235822
13127,5.1243812230702614
13128,5.359144570529732
13129,5.100066347949866
13130,5.044549180612414
13131,5.234478522762095
13132,4.974661948166072
13133,4.411459968898881
13134,3.6067161185827334
13135,3.468752926647541
13136,4.835489942411128
13137,4.261963585625615
13138,5.071416764298484
13139,5.034784931151048
13140,4.568233964055854
13141,4.667126381103923
13142,5.308429016742424
13143,5.295636430963116
13144,5.4209234396317045
13145,4.96332073609201
13146,5.187310958587275
13147,3.1843833820733427
13148,5.17360658259254
13149,5.020823008875421
13150,2.6792024677835196
13151,4.943861883158148
13152,4.327498321689151
13153,4.148393754886467
13154,4.030101267131587
13155,4.173343418776863
13156,2.908657824729317
13157,5.249017941886652
13158,5.41913460368002
13159,5.158203098658989
13160,3.173534543009292
13161,4.6988278892630095
13162,4.358558927166103
13163,5.246123364689563
13164,1.284868447712734
13165,3.086753366453523
13166,5.144450205368825
13167,4.16903208237838
13168,5.167342584403093
13169,5.141993752975916
13170,5.364303089696269
13171,5.05511204211624
13172,3.6334651479598534
13173,1.6438587548193109
13174,5.189392457693942
13175,5.23151288346164
13176,4.340520565480652
13177,4.957274441966138
13178,4.7402106282658885
13179,5.034503593353444
13180,5.068834416739171
13181,5.233599974469836
13182,4.593334922551966
13183,5.366237682255331
13184,4.990911783335323
13185,5.42618028901927
13186,4.69554176078973
13187,5.490472317672587
13188,5.18844564712377
13189,3.948773190454298
13190,4.440540106906254
13191,5.3353803679034115
13192,4.2005908138429175
13193,5.38600186230766
13194,4.197904923456444
13195,2.4926492912133082
13196,3.811216977121923
13197,5.28544683544509
13198,5.4702216981199845
13199,5.30023081907538
13200,4.242000513844179
13201,5.387248942593126
13202,5.266869518504951
13203,4.5354538104177236
13204,2.721625142883055
13205,2.3102749170633228
13206,3.551568349006442
13207,4.345232925736393
13208,3.3052256075310327
13209,5.433984089498734
13210,5.088145610550064
13211,5.15851938967129
13212,4.878762651775753
13213,5.412678369603993
13214,3.7432614624954663
13215,5.195574971749952
13216,4.755694275113818
13217,2.3236202412678453
13218,3.936709778562761
13219,5.545721235821474
13220,5.050364442956128
13221,4.463755506800326
13222,3.157318403497765
13223,3.7388199218137474
13224,5.206578736053448
13225,5.324763285202841
13226,5.425190732860383
13227,5.2972363681732215
13228,5.083442563287361
13229,5.514227990303796
13230,5.269151602868643
13231,5.3009838153424855
13232,4.290943708920912
13233,4.5320183346528085
13234,5.527117689301787
13235,5.214384229301269
13236,4.331674847997881
13237,5.377463326617631
13238,4.59717500849707
13239,5.122936010696024
13240,5.2878007016103545
13241,4.105699213621559
13242,5.220363853336879
13243,5.25931248496849
13244,5.293703304098481
13245,4.811573936835343
13246,4.9962590125214845
13247,2.3754893710690284
13248,4.5749639788106995
13249,2.553663782241556
13250,5.264045569408052
13251,5.2832649030875665
13252,5.097802258772236
13253,3.0085152924794576
13254,2.7074389672596593
13255,4.259938897260872
13256,4.45652026829667
13257,3.8589465789214
13258,5.522194170930522
13259,4.22083295457304
13260,5.32139315991488
13261,5.025996438546168
13262,5.17871848780316
13263,4.128641324245262
13264,4.208124708290081
13265,5.133880629778132
13266,5.277678201053326
13267,5.0861072617280865
13268,5.379279004118614
13269,3.073153076349311
13270,4.214363732843099
13271,5.224770242007147
13272,3.027355780161656
13273,5.3427177698718396
13274,3.4046367497696934
13275,5.129464349444816
13276,5.323165430317556
13277,5.30230544312266
13278,4.936269195554747
13279,4.493004387084605
13280,4.548814961619463
13281,5.3274736768984
13282,5.093888654456443
13283,2.7783840030593163
13284,3.961403062431214
13285,5.227284189211035
13286,4.666832694239305
13287,5.430992266735267
13288,2.7915597845636233
13289,5.130195853283103
13290,5.4125576177964545
13291,4.870320547015454
13292,4.099130497681814
13293,4.937150842474515
13294,4.160120385451244
13295,4.103175784800469
13296,4.79621540368656
13297,2.4759550398392864
13298,5.142999590283547
13299,2.3051083293156127
13300,3.2349920600748767
13301,5.4947707590272135
13302,5.662002704380665
13303,5.112437755500761
13304,4.86436966399301
13305,4.7856206364442135
13306,3.741849433967541
13307,4.485339960644505
13308,5.3535344571071
13309,4.726520900722651
13310,4.510372776722984
13311,4.439753538521661
13312,5.358777383918339
13313,3.715164801043821
13314,5.57248694496
13315,2.390439430754342
13316,5.490741281585441
13317,5.297305762733447
13318,5.564560349159596
13319,4.287888313129347
13320,3.199776927607154
13321,3.3072029894540185
13322,2.627348269820228
13323,3.7277712966966963
13324,5.235076566346637
13325,3.3112525361781753
13326,4.186310212423801
13327,4.919618373341587
13328,4.485307060140933
13329,5.1538086780493355
13330,2.1845950800593137
13331,5.3258157147934995
13332,4.3536210209793085
13333,4.80052076718819
13334,5.076389095173062
13335,4.966627637258641
13336,4.579981676814198
13337,2.064485264125106
13338,5.075850636527014
13339,-0.23848367302412488
13340,4.962902392889905
13341,3.93970082137022
13342,5.5150813403907835
13343,2.8092964242846783
13344,4.262207048126748
13345,3.668954588051484
13346,5.109714308810481
13347,5.435853902100703
13348,5.432039261386379
13349,5.457006417942726
13350,4.4174758230481315
13351,5.47274513220043
13352,5.317401201516704
13353,4.926950070791212
13354,5.088820423815571
13355,4.8214534959740245
13356,3.5069766410397385
13357,3.2810356420652274
13358,5.381361605268049
13359,5.314218487910529
13360,5.1360368150376186
13361,3.6938025797555643
13362,2.110757045568785
13363,4.65329462262469
13364,5.16586436347815
13365,4.876086890201461
13366,4.494186808800793
13367,5.373826273061709
13368,5.365664174037579
13369,5.299021160946264
13370,4.730775459083812
13371,5.241120574582508
13372,5.11793160141327
13373,4.971088591451185
13374,5.310020656576957
13375,5.552522486233221
13376,4.353199523501542
13377,5.235397788782075
13378,5.145302616367336
13379,4.399704193435626
13380,5.503352779670244
13381,4.53147818250661
13382,5.3579532990200285
13383,5.0343536214974955
13384,5.172673626077621
13385,3.4121049555912912
13386,3.556474713818541
13387,5.1767954089227555
13388,5.050635511689713
13389,3.942839826548354
13390,4.629339238756448
13391,5.250018753700446
13392,5.073320484884484
13393,5.08862700498091
13394,5.086806506139075
13395,5.107151094057085
13396,4.289966338178167
13397,2.2703224881712214
13398,3.9393039316280483
13399,5.291824197933611
13400,3.6873242443575633
13401,4.682347335572206
13402,4.828959998807501
13403,5.4224189968070995
13404,5.231014257909989
13405,1.4768442523734264
13406,4.997638422953888
13407,2.8006096684594453
13408,3.370629496939176
13409,5.472179959561077
13410,5.226524878409608
13411,2.8302455694246644
13412,5.255211686169767
13413,5.337789817006284
13414,3.7824083007620644
13415,5.249016851588319
13416,4.02741680075998
13417,5.1604451175358514
13418,1.6449184950266509
13419,4.934111104127506
13420,5.050392642696501
13421,5.103055050227495
13422,5.079679823921843
13423,4.996108891476129
13424,4.642881119123579
13425,2.5649429515287285
13426,4.204374922843345
13427,5.185972945061938
13428,5.2933312493740585
13429,4.980855200957988
13430,5.350497823157562
13431,4.316479409443353
13432,5.148895582556326
13433,4.384377481507167
13434,4.508033949822563
13435,4.998801623523345
13436,5.492290222896834
13437,3.133809674806476
13438,4.732413316927906
13439,2.3640579670913078
13440,4.298985406011727
13441,5.414038622489951
13442,4.371147460565472
13443,4.946664528577648
13444,5.316207030842478
13445,4.755006810067474
13446,2.8579168356030404
13447,4.727262890821879
13448,5.306065134146061
13449,5.259010818005967
13450,1.7895914526963748
13451,3.900294004133678
13452,4.051117890204863
13453,5.354043906935018
13454,5.078471261887352
13455,5.299305385146677
13456,5.13029158893927
13457,4.535129802117423
13458,5.263792448901658
13459,5.43932644559486
13460,4.703068791388279
13461,5.407458707078053
13462,5.26003552079089
13463,5.340350495096209
13464,5.090588006344902
13465,4.240459587814845
13466,5.384372881591379
13467,5.4269986968976625
13468,4.280306453427303
13469,3.3125654472357215
13470,4.463027920121705
13471,5.15655142905564
13472,2.360934562413266
13473,4.86362597838523
13474,5.30503349197869
13475,4.764826712547216
13476,3.8749271495179354
13477,4.401154866741914
13478,3.289869506572639
13479,5.102760731490514
13480,3.532360076368179
13481,5.3747081467388185
13482,5.1927488837625
13483,4.829208220142385
13484,5.236980594901076
13485,5.394426801554296
13486,5.432888810503449
13487,5.802035004211642
13488,5.268303862424457
13489,4.10481845626585
13490,4.047564065836614
13491,4.345705134699374
13492,4.446658326269685
13493,2.3826359844125924
13494,5.214214152512345
13495,4.423550296391702
13496,2.900313693956549
13497,4.674300465198778
13498,5.427011869651592
13499,5.3426674858362295
13500,4.695521061525519
13501,5.089395754982465
13502,5.0749471952912755
13503,5.2671156761182605
13504,5.321764055042337
13505,4.878225793830779
13506,5.241163099348565
13507,5.232040880941928
13508,5.045738503771807
13509,5.469317059426467
13510,5.37405787264748
13511,5.523571253481633
13512,5.512188269597075
13513,3.3043753228159876
13514,4.9813716113524515
13515,2.0283212163867415
13516,5.336191170920525
13517,4.530865138804272
13518,5.3440503211436505
13519,5.017481009245302
13520,4.820194755021406
13521,4.559775885379237
13522,2.0725367899194205
13523,4.456580306008465
13524,5.363871816834349
13525,5.006059575488891
13526,4.385899249615098
13527,4.7926254318100625
13528,5.262618985380824
13529,5.323456931086582
13530,5.049948376411746
13531,5.221524143817999
13532,3.1261161072211365
13533,4.713705659876999
13534,3.31639589686005
13535,5.062211419737033
13536,4.323085745813245
13537,5.340377097242065
13538,4.460636692667581
13539,4.170722405006161
13540,5.5012319059320145
13541,5.533442370852196
13542,5.380021594060506
13543,5.320396775645762
13544,5.2291584436058445
13545,5.288446354467094
13546,4.634423932776833
13547,5.301480901959483
13548,4.316437159783627
13549,3.6293983957751257
13550,4.638539648871194
13551,5.138102630632928
13552,4.9385945746449496
13553,4.844931588223365
13554,5.295196408962632
13555,4.858489100438034
13556,5.24812041226595
13557,5.585730880863537
13558,5.173044868485434
13559,5.330210484522072
13560,4.665922182294234
13561,5.253062743201733
13562,5.049059714078185
13563,4.71980844327506
13564,5.38997175834721
13565,3.3665938320393822
13566,4.582564771318377
13567,4.947190828459408
13568,3.439010405324332
13569,5.4861439782346135
13570,5.349809882619311
13571,3.844301615400337
13572,5.2994559234189085
13573,4.75313162594437
13574,5.276510704092515
13575,5.098849229523079
13576,2.7952853062827625
13577,5.255698094978528
13578,3.853438273683921
13579,5.398685484301615
13580,4.948661823792975
13581,2.1970239647712826
13582,3.505980580721487
13583,5.101602411797454
13584,4.391517303503937
13585,5.395172147258474
13586,5.293087043213255
13587,3.1818736586420058
13588,4.42353501106808
13589,4.660018414355864
13590,5.162995851880603
13591,4.652019873441581
13592,4.209412113977844
13593,4.3658217504762415
13594,5.530890915346607
13595,5.119097993247843
13596,5.025497087120386
13597,5.112944456527575
13598,5.1991320027477546
13599,4.908774379458697
13600,4.864838682983974
13601,4.79946226638134
13602,5.010834145731347
13603,2.1770481458840325
13604,5.451686482562206
13605,5.077348181500134
13606,3.9337413134860526
13607,5.2752240136569375
13608,4.126862372834906
13609,4.6221171520794355
13610,5.3189418800435835
13611,4.311432365472061
13612,5.032705050478984
13613,5.2718396123122515
13614,5.407902761853388
13615,5.24433482445712
13616,4.9534697790821385
13617,5.312513348826254
13618,4.420936473877722
13619,5.436745852151227
13620,5.287648384836531
13621,4.701542772709759
13622,4.953579496437348
13623,4.061774559323789
13624,5.173075482922451
13625,2.887896951673135
13626,4.7268127710097
13627,5.564715694024234
13628,4.343758759483528
13629,3.9503327026346398
13630,3.154547922121365
13631,4.257786976911888
13632,4.2174171566880485
13633,5.306205177771446
13634,3.1649254820515096
13635,4.494449012014968
13636,3.717925117885682
13637,5.007449018020275
13638,5.358377350456498
13639,4.62332913961274
13640,4.219277013693613
13641,4.553867042801116
13642,5.398334165862269
13643,5.132264431702316
13644,4.416839690972021
13645,5.251921391956606
13646,5.370589336199034
13647,5.203270304083757
13648,4.5773557549161925
13649,3.509019245159915
13650,4.0763925893996085
13651,5.396091338421473
13652,4.884521337842981
13653,5.295661414341152
13654,4.458540027598289
13655,4.892322683506195
13656,5.341020996176192
13657,5.254543905949473
13658,5.602678060603816
13659,4.670588569611818
13660,4.8851827022431085
13661,5.383184794988086
13662,4.670854696148662
13663,5.2447346445383145
13664,4.740487951398029
13665,4.414480652157405
13666,4.926231577965215
13667,3.6612925899474136
13668,5.039240940168476
13669,5.017466515465021
13670,3.092107112354399
13671,4.453064531039602
13672,5.35983380800768
13673,5.261268975903398
13674,4.000600269059921
13675,5.227407497245661
13676,5.620344112417703
13677,5.325546886540593
13678,2.7665031377431535
13679,5.6898009985519495
13680,4.9821542630473274
13681,4.803871276230864
13682,2.8936095485496933
13683,5.130861710303115
13684,4.9961401812230495
13685,4.107509697066062
13686,5.34671582504964
13687,5.408498622401671
13688,3.2239850116798894
13689,4.177436204914011
13690,2.9180873312970483
13691,4.89081881059016
13692,5.252314962157625
13693,5.201900412257265
13694,4.836105366973243
13695,4.174469352525439
13696,4.939810764944521
13697,4.650218546478646
13698,5.461912618118962
13699,3.5998311403489347
13700,2.551682273602155
13701,4.1033765660344
13702,3.864042302404555
13703,4.822393816985479
13704,5.332970550552693
13705,4.494676291245172
13706,3.202935232886806
13707,4.2956523136948
13708,2.301062163188033
13709,3.8498775969989074
13710,5.044916726262581
13711,5.108736053175815
13712,2.8292100515084537
13713,5.590374739087587
13714,4.024385298013435
13715,4.518149219482656
13716,5.487095134932078
13717,5.32506448608968
13718,4.797476781576696
13719,4.215894165064145
13720,5.745206642403165
13721,4.965916616332829
13722,5.367667669740606
13723,5.553923652906986
13724,5.425631837677245
13725,3.1701812862297545
13726,5.355659570593414
13727,4.565519752082461
13728,4.1958322714751715
13729,4.968298362389795
13730,4.501017007080909
13731,3.320667259408801
13732,0.8453185889265278
13733,4.344926115336549
13734,4.540430890782176
13735,4.973759270948962
13736,5.001001402267179
13737,4.58479060456164
13738,4.11227219705347
13739,5.290115618189244
13740,5.3962263601947935
13741,5.103274516048915
13742,4.596876950468298
13743,4.7315260068016824
13744,5.195539262449247
13745,5.211321453213629
13746,5.148218309156183
13747,4.104332283579484
13748,5.110959718558412
13749,5.226838806785453
13750,5.2281407762027134
13751,5.378955373238151
13752,5.300947126107754
13753,5.437745482568837
13754,5.1852989822406395
13755,4.993339327419722
13756,4.453623499883105
13757,4.285706419164855
13758,3.6761512243090175
13759,4.098548303361122
13760,4.227679192033201
13761,5.351075007534812
13762,5.337071836306868
13763,4.469486681631386
13764,5.2993540388354266
13765,5.112074333765106
13766,4.446589146981258
13767,2.7343455790051197
13768,5.1294941802212035
13769,5.042735931168853
13770,3.636073345043212
13771,4.5441212007215785
13772,2.574855688990268
13773,3.6164467443742696
13774,5.270936878573501
13775,4.02817155624815
13776,5.396458294913584
13777,4.677772583977438
13778,4.618179246746619
13779,3.3716587078337263
13780,4.901645013645857
13781,5.112417459814824
13782,3.942373056913966
13783,4.272596841943639
13784,5.228598202989787
13785,5.186554807810569
13786,5.232270212215048
13787,5.1366315666359394
13788,5.147787919998233
13789,5.029214165244561
13790,3.675289062644764
13791,4.3348590459760175
13792,4.22493277205651
13793,3.7254203266555157
13794,4.905976180599616
13795,5.080415864098937
13796,4.247956338710108
13797,5.087697983784886
13798,4.100992707134308
13799,2.446027672202953
13800,3.0020290447919673
13801,5.241368002268334
13802,5.095983018771598
13803,4.314159519606071
13804,5.199939648364878
13805,4.764895301668802
13806,4.418792191194962
13807,5.020141938277502
13808,4.419083004665884
13809,5.464385212861525
13810,4.942600126520335
13811,5.376128999101463
13812,5.491680221616793
13813,4.102026209988112
13814,4.695977181270784
13815,2.2542618851221956
13816,4.535313290041322
13817,4.0553889397538905
13818,4.99774486678741
13819,3.506205116857878
13820,5.535630436219127
13821,4.713849258037362
13822,5.145013389553195
13823,5.103032219325162
13824,5.413483164811693
13825,5.034068322422032
13826,4.986231636353084
13827,5.344627424396718
13828,5.2688806073510746
13829,5.2372097169679614
13830,5.301740071450473
13831,5.260272447451198
13832,3.861220729457814
13833,5.125482126263781
13834,3.9953654669608176
13835,5.146473042524742
13836,4.888900671428156
13837,4.847311054774137
13838,5.24456572344001
13839,2.9605692147535922
13840,5.350860595651001
13841,5.006505287399596
13842,5.477449514984269
13843,3.9042900559542977
13844,5.285332113458624
13845,2.6210257513105955
13846,5.304364871664844
13847,4.544532608130529
13848,5.060686056149994
13849,4.715408321029746
13850,4.82798441591356
13851,3.7321549318716185
13852,4.706215480041808
13853,5.140206556444637
13854,5.211523334131336
13855,3.8842913828627332
13856,3.3344972297083535
13857,5.463676006524545
13858,3.588823491416247
13859,2.685641899550263
13860,5.081682317342458
13861,4.370161195210905
13862,4.009007420918604
13863,2.83373394508107
13864,5.052050352852966
13865,5.6275785403289555
13866,5.2843277405140245
13867,4.548789782901649
13868,3.707360456197125
13869,5.0569728968356324
13870,5.2469976897858555
13871,5.231307386019924
13872,5.215376490979988
13873,5.494259247567692
13874,5.344466536750259
13875,5.177183102246589
13876,5.334512533530567
13877,5.043929386908958
13878,4.465045738541562
13879,4.416980011626224
13880,5.107716905682594
13881,2.377093066627278
13882,5.068532762148426
13883,3.474688190982578
13884,4.414258774909491
13885,3.8833971324183554
13886,3.6640892583765976
13887,5.177846828845572
13888,4.120528362143764
13889,5.526137349978752
13890,5.3969072458944805
13891,4.752188755801126
13892,5.013313012388527
13893,5.257977268418457
13894,4.211079006894558
13895,4.3658162870173225
13896,5.048381852868926
13897,4.694551099329659
13898,4.482264317754644
13899,4.574140080065731
13900,2.2348136846248376
13901,5.20896009818069
13902,5.445489245760395
13903,5.197155393446237
13904,4.291215364443296
13905,3.2199853539396175
13906,5.083279462414603
13907,6.133359701104076
13908,2.800454554485146
13909,2.3740163982154474
13910,5.07534691788371
13911,5.229440722124034
13912,4.571339431496347
13913,4.921727609872992
13914,5.555896198283343
13915,4.998675337358246
13916,5.578180682615693
13917,3.8322500350439115
13918,3.4263085280317074
13919,4.420676769134348
13920,4.7206355094507035
13921,4.82319726638633
13922,5.086628322939982
13923,3.8204360109295252
13924,5.459970333223431
13925,4.786693782283112
13926,5.466217759201514
13927,5.238608823256898
13928,5.4221102658162454
13929,5.129619788104818
13930,2.9676929267869285
13931,3.322482216141026
13932,5.214737151525863
13933,5.388899352604925
13934,5.323745538045721
13935,4.679707575809449
13936,5.29865185293495
13937,4.697874515368492
13938,3.742265431447618
13939,4.349863002742379
13940,5.005850983926243
13941,3.1225375784022043
13942,5.086752057437108
13943,4.999596096413948
13944,4.5312735271534
13945,3.8307380169678273
13946,3.0596281551491615
13947,5.35693083728249
13948,4.7338539374537785
13949,3.5453904499782336
13950,3.3838667445780946
13951,5.2149324579756735
13952,4.65556768630666
13953,4.21988109228991
13954,4.812310557695072
13955,3.129999376036462
13956,4.659775072089545
13957,2.69410795603026
13958,5.22938245330505
13959,5.406483476910827
13960,5.316251181311833
13961,5.232488875321911
13962,4.617393198828652
13963,4.229694534017994
13964,5.328748543895544
13965,5.2567589700916315
13966,4.921237059753062
13967,4.923022198891325
13968,1.7431956037570213
13969,5.041561225055948
13970,5.170002034864088
13971,5.497793617446115
13972,2.289159761366742
13973,5.320217177181782
13974,5.303838374289771
13975,5.163470111575905
13976,2.470104644637481
13977,5.201003142628
13978,5.127639762731294
13979,5.172542085469092
13980,3.2489244165000577
13981,4.67439114576563
13982,5.057001739125024
13983,3.6459621067905044
13984,5.011576574735656
13985,4.7975601832343395
13986,2.740044069757329
13987,3.0880245736519365
13988,2.8922769661744336
13989,4.535282429401212
13990,5.208557980191165
13991,5.077202369014737
13992,4.771720128192417
13993,5.007942631456823
13994,4.6759097473821
13995,5.633657448706879
13996,5.329681025551069
13997,2.3312531553137177
13998,5.314866120880835
13999,4.3341144559124825
14000,5.213453483630129
14001,4.970977565867803
14002,3.338168773436754
14003,5.245002011054792
14004,5.476051490357937
14005,4.607314601804773
14006,5.5310749750535795
14007,3.342882329811232
14008,5.409869197799775
14009,5.389971804793612
14010,5.303705643521131
14011,5.3998472542797336
14012,5.112632760026065
14013,5.3531075038908265
14014,4.756490156403101
14015,3.8853178679155342
14016,1.9426828070557969
14017,4.395793108469912
14018,5.238553075460955
14019,3.729974325604763
14020,3.592353697992653
14021,4.432228653815436
14022,2.921899355408195
14023,4.491508847455838
14024,5.020310681645804
14025,5.38839410804157
14026,5.406216144995136
14027,3.359096851526754
14028,5.173355066470214
14029,4.841858206336312
14030,5.708697976260082
14031,5.050082497246272
14032,4.5672198184377
14033,5.28082968439215
14034,5.431724523599629
14035,4.129489810397148
14036,4.471633270994058
14037,4.8778241934756945
14038,5.36525429585483
14039,4.025523762646479
14040,5.1564343599691895
14041,5.267614237111717
14042,4.60835948929573
14043,4.764047512954895
14044,3.5164954725609094
14045,2.9331245806244373
14046,3.3951907110311828
14047,3.893220034522436
14048,5.027621078316289
14049,5.268752425672867
14050,5.215146375784108
14051,5.248750569824955
14052,2.563663833213327
14053,4.862601449513428
14054,5.328856482492446
14055,4.223344721753331
14056,4.8636183128435375
14057,5.273318142089679
14058,4.029541941799353
14059,4.431426338038647
14060,5.048511956277422
14061,4.9072516640589985
14062,3.6104346266623004
14063,5.527341116784624
14064,5.520011139437602
14065,4.944431455269563
14066,4.7775032149542485
14067,5.406003782438022
14068,4.320191015940793
14069,4.902034949368858
14070,3.695164647258229
14071,3.1166179017889672
14072,3.1351016117530657
14073,2.7571031766066554
14074,5.231918653957644
14075,4.992490397626812
14076,5.466296211157286
14077,5.321140407153342
14078,5.476708665013123
14079,5.1659792139265175
14080,4.395353285421197
14081,4.9726646752896695
14082,2.0268309647304856
14083,5.406648306657249
14084,5.136227651558971
14085,4.856440075442928
14086,4.172921220650723
14087,5.227493146139713
14088,0.428286290670183
14089,5.352280536372878
14090,5.0209778980562
14091,3.9757339876126387
14092,5.155224565376051
14093,4.395932982867834
14094,5.0265612872184
14095,4.481149802646849
14096,5.055491552664745
14097,3.2411677713918734
14098,3.982773968548656
14099,5.414450134754543
14100,1.3309409605020384
14101,5.175848535748542
14102,5.566477875541808
14103,5.239515145346139
14104,5.216949549399121
14105,3.840695303374502
14106,2.311594832872646
14107,4.790696148850289
14108,5.099905158588278
14109,5.2644041749708474
14110,4.368950432260666
14111,4.097406107912764
14112,5.270349021725936
14113,5.280280991522873
14114,5.386418702259321
14115,2.4868531511949317
14116,4.906565363562318
14117,5.541803395486586
14118,6.2039929519855
14119,3.0314931353257153
14120,3.8665652501078664
14121,5.055611299170787
14122,5.3875693323961436
14123,2.0795909148850766
14124,5.3329982387207755
14125,5.198387337803154
14126,4.440387103689445
14127,4.5031536732600586
14128,5.393774348677737
14129,5.059052187789894
14130,5.337064316635699
14131,4.837912721415665
14132,3.740784054365725
14133,5.09485634798056
14134,5.349401176689558
14135,4.308207621314016
14136,3.4285736842567065
14137,5.307261041439348
14138,4.985729483653335
14139,5.539601884381768
14140,4.243398115537637
14141,5.292410639907033
14142,3.780118130598794
14143,4.529024292140531
14144,5.382090828208972
14145,2.830683860213117
14146,4.47488626239925
14147,5.087910206576069
14148,5.235558291961584
14149,4.977378401963349
14150,4.9185101299248055
14151,4.173841559442816
14152,3.9129878256235298
14153,4.581432137274542
